edge_lambda_low,edge_lambda_high,edge_threshold,edge_max_coverage,edge_use_log,edge_method,texture_lambda_low,texture_lambda_high,texture_threshold,texture_max_coverage,texture_use_log,texture_method,corner_eta_ratio,corner_mask_threshold,corner_min_coverage,sample_count,edge_threshold_used_mean,edge_threshold_used_std,edge_threshold_used_min,edge_threshold_used_max,edge_contrast_mean,edge_contrast_std,edge_snr_mean,edge_snr_std,edge_activation_total_mean,edge_activation_total_std,edge_activation_inside_mean,edge_activation_inside_std,edge_activation_outside_mean,edge_activation_outside_std,texture_threshold_used_mean,texture_threshold_used_std,texture_threshold_used_min,texture_threshold_used_max,texture_contrast_mean,texture_contrast_std,texture_snr_mean,texture_snr_std,texture_activation_total_mean,texture_activation_total_std,texture_activation_inside_mean,texture_activation_inside_std,texture_activation_outside_mean,texture_activation_outside_std,corner_resp_contrast_mean,corner_resp_contrast_std,corner_resp_snr_mean,corner_resp_snr_std,corner_clean_contrast_mean,corner_clean_contrast_std,corner_clean_snr_mean,corner_clean_snr_std,corner_clean_activation_total_mean,corner_clean_activation_total_std,corner_clean_activation_inside_mean,corner_clean_activation_inside_std,corner_clean_activation_outside_mean,corner_clean_activation_outside_std,corner_raw_activation_total_mean,corner_raw_activation_total_std,corner_raw_activation_inside_mean,corner_raw_activation_inside_std,corner_raw_activation_outside_mean,corner_raw_activation_outside_std,bbox_ratio_mean,bbox_ratio_std
0.02,0.08,0.4,0.08,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.02,72,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.009633059613406658,0.008105038665235043,0.055819787085056305,0.046994905918836594,0.03067774325609207,0.00018820406694430858,0.014556452631950378,0.01997392810881138,0.03067363053560257,0.00018668816483113915,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.11087927222251892,0.024987349286675453,1.8753585815429688,0.3304359018802643,0.0034285651054233313,0.0008878184598870575,0.0034762497525662184,0.01027780119329691,0.0034258528612554073,0.000882371561601758,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.7506058216094971,0.11158791929483414,1.8664441108703613,0.4744204878807068,0.23665454983711243,0.09753873199224472,0.3611111044883728,0.4803226590156555,0.23633146286010742,0.09756819158792496,0.18359634280204773,0.06314557790756226,0.3608905076980591,0.4800301194190979,0.18325036764144897,0.06315657496452332,0.00042539171408861876,0.0005868385778740048
0.04,0.08,0.5,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.004,0.55,0.04,72,0.5,0.0,0.5,0.5,0.009633134119212627,0.008105111308395863,0.055820271372795105,0.0469953827559948,0.030677637085318565,0.00018819649994838983,0.014556452631950378,0.01997392810881138,0.030673524364829063,0.00018668294069357216,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.11087927222251892,0.024987349286675453,1.8753585815429688,0.3304359018802643,0.0034285651054233313,0.0008878184598870575,0.0034762497525662184,0.01027780119329691,0.0034258528612554073,0.000882371561601758,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.7506058216094971,0.11158791929483414,1.8664441108703613,0.4744204878807068,0.23665454983711243,0.09753873199224472,0.3611111044883728,0.4803226590156555,0.23633146286010742,0.09756819158792496,0.18359634280204773,0.06314557790756226,0.3608905076980591,0.4800301194190979,0.18325036764144897,0.06315657496452332,0.00042539171408861876,0.0005868385778740048
0.04,0.08,0.3,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.004,0.45,0.04,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,0.009633134119212627,0.008105111308395863,0.055820271372795105,0.0469953827559948,0.030677637085318565,0.00018819649994838983,0.014556452631950378,0.01997392810881138,0.030673524364829063,0.00018668294069357216,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.11087927222251892,0.024987349286675453,1.8753585815429688,0.3304359018802643,0.0034285651054233313,0.0008878184598870575,0.0034762497525662184,0.01027780119329691,0.0034258528612554073,0.000882371561601758,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.7506058216094971,0.11158791929483414,1.8664441108703613,0.4744204878807068,0.23665454983711243,0.09753873199224472,0.3611111044883728,0.4803226590156555,0.23633146286010742,0.09756819158792496,0.18359634280204773,0.06314557790756226,0.3608905076980591,0.4800301194190979,0.18325036764144897,0.06315657496452332,0.00042539171408861876,0.0005868385778740048
0.06,0.16,0.5,0.08,1,sobel,0.04,0.12,0.5,0.12,1,log-hp,0.004,0.45,0.02,72,0.5,0.0,0.5,0.5,0.009640991687774658,0.008106878958642483,0.05587766692042351,0.04701858013868332,0.03067700006067753,0.00018825502775143832,0.014556452631950378,0.01997392810881138,0.030672887340188026,0.00018676197214517742,0.5,0.0,0.5,0.5,0.11087927222251892,0.024987349286675453,1.8753585815429688,0.3304359018802643,0.00214968784712255,0.0007672618958167732,0.0003671545418910682,0.001170418574474752,0.0021502578165382147,0.0007675684755668044,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.7506058216094971,0.11158791929483414,1.8664441108703613,0.4744204878807068,0.23665454983711243,0.09753873199224472,0.3611111044883728,0.4803226590156555,0.23633146286010742,0.09756819158792496,0.18359634280204773,0.06314557790756226,0.3608905076980591,0.4800301194190979,0.18325036764144897,0.06315657496452332,0.00042539171408861876,0.0005868385778740048
0.06,0.08,0.5,0.08,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.004,0.55,0.04,72,0.5,0.0,0.5,0.5,0.009633868932723999,0.008105296641588211,0.055824898183345795,0.046996716409921646,0.03067700006067753,0.00018825502775143832,0.014556452631950378,0.01997392810881138,0.030672887340188026,0.00018676197214517742,0.5,0.0,0.5,0.5,0.11297745257616043,0.02448655292391777,1.8201340436935425,0.3131389915943146,0.0022783279418945312,0.0007196196238510311,0.00040249520679935813,0.0011969147017225623,0.002278908621519804,0.000719856470823288,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.7506058216094971,0.11158791929483414,1.8664441108703613,0.4744204878807068,0.23665454983711243,0.09753873199224472,0.3611111044883728,0.4803226590156555,0.23633146286010742,0.09756819158792496,0.18359634280204773,0.06314557790756226,0.3608905076980591,0.4800301194190979,0.18325036764144897,0.06315657496452332,0.00042539171408861876,0.0005868385778740048
0.04,0.12,0.3,0.12,1,sobel,0.04,0.08,0.4,0.12,1,log-hp,0.004,0.45,0.02,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,0.009635116904973984,0.008106096647679806,0.05583558231592178,0.047005344182252884,0.030677637085318565,0.00018819649994838983,0.014556452631950378,0.01997392810881138,0.030673524364829063,0.00018668294069357216,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.11087927222251892,0.024987349286675453,1.8753585815429688,0.3304359018802643,0.0034285651054233313,0.0008878184598870575,0.0034762497525662184,0.01027780119329691,0.0034258528612554073,0.000882371561601758,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.7506058216094971,0.11158791929483414,1.8664441108703613,0.4744204878807068,0.23665454983711243,0.09753873199224472,0.3611111044883728,0.4803226590156555,0.23633146286010742,0.09756819158792496,0.18359634280204773,0.06314557790756226,0.3608905076980591,0.4800301194190979,0.18325036764144897,0.06315657496452332,0.00042539171408861876,0.0005868385778740048
0.06,0.08,0.4,0.12,1,sobel,0.04,0.08,0.4,0.12,1,log-hp,0.004,0.45,0.04,72,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.009633868932723999,0.008105296641588211,0.055824898183345795,0.046996716409921646,0.03067700006067753,0.00018825502775143832,0.014556452631950378,0.01997392810881138,0.030672887340188026,0.00018676197214517742,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.11087927222251892,0.024987349286675453,1.8753585815429688,0.3304359018802643,0.0034285651054233313,0.0008878184598870575,0.0034762497525662184,0.01027780119329691,0.0034258528612554073,0.000882371561601758,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.7506058216094971,0.11158791929483414,1.8664441108703613,0.4744204878807068,0.23665454983711243,0.09753873199224472,0.3611111044883728,0.4803226590156555,0.23633146286010742,0.09756819158792496,0.18359634280204773,0.06314557790756226,0.3608905076980591,0.4800301194190979,0.18325036764144897,0.06315657496452332,0.00042539171408861876,0.0005868385778740048
0.06,0.12,0.3,0.08,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.02,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,0.00963585078716278,0.008106283843517303,0.05584021285176277,0.04700668901205063,0.03067700006067753,0.00018825502775143832,0.014556452631950378,0.01997392810881138,0.030672887340188026,0.00018676197214517742,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.11087927222251892,0.024987349286675453,1.8753585815429688,0.3304359018802643,0.0034285651054233313,0.0008878184598870575,0.0034762497525662184,0.01027780119329691,0.0034258528612554073,0.000882371561601758,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.7506058216094971,0.11158791929483414,1.8664441108703613,0.4744204878807068,0.23665454983711243,0.09753873199224472,0.3611111044883728,0.4803226590156555,0.23633146286010742,0.09756819158792496,0.18359634280204773,0.06314557790756226,0.3608905076980591,0.4800301194190979,0.18325036764144897,0.06315657496452332,0.00042539171408861876,0.0005868385778740048
0.04,0.12,0.4,0.08,1,sobel,0.02,0.08,0.4,0.08,1,log-hp,0.004,0.55,0.04,72,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.009635116904973984,0.008106096647679806,0.05583558231592178,0.047005344182252884,0.030677637085318565,0.00018819649994838983,0.014556452631950378,0.01997392810881138,0.030673524364829063,0.00018668294069357216,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.11297745257616043,0.02448655292391777,1.8201340436935425,0.3131389915943146,0.003666347824037075,0.0010044585214927793,0.004889901261776686,0.01439506933093071,0.0036619454622268677,0.0009965206263586879,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.7506058216094971,0.11158791929483414,1.8664441108703613,0.4744204878807068,0.23665454983711243,0.09753873199224472,0.3611111044883728,0.4803226590156555,0.23633146286010742,0.09756819158792496,0.18359634280204773,0.06314557790756226,0.3608905076980591,0.4800301194190979,0.18325036764144897,0.06315657496452332,0.00042539171408861876,0.0005868385778740048
0.02,0.16,0.3,0.08,1,sobel,0.02,0.08,0.4,0.12,1,log-hp,0.004,0.55,0.04,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,0.009640183299779892,0.00810661818832159,0.05587255209684372,0.047016747295856476,0.03067774325609207,0.00018820406694430858,0.014556452631950378,0.01997392810881138,0.03067363053560257,0.00018668816483113915,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.11297745257616043,0.02448655292391777,1.8201340436935425,0.3131389915943146,0.003666347824037075,0.0010044585214927793,0.004889901261776686,0.01439506933093071,0.0036619454622268677,0.0009965206263586879,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.7506058216094971,0.11158791929483414,1.8664441108703613,0.4744204878807068,0.23665454983711243,0.09753873199224472,0.3611111044883728,0.4803226590156555,0.23633146286010742,0.09756819158792496,0.18359634280204773,0.06314557790756226,0.3608905076980591,0.4800301194190979,0.18325036764144897,0.06315657496452332,0.00042539171408861876,0.0005868385778740048
0.02,0.16,0.5,0.12,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.004,0.45,0.02,72,0.5,0.0,0.5,0.5,0.009640183299779892,0.00810661818832159,0.05587255209684372,0.047016747295856476,0.03067774325609207,0.00018820406694430858,0.014556452631950378,0.01997392810881138,0.03067363053560257,0.00018668816483113915,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.11087927222251892,0.024987349286675453,1.8753585815429688,0.3304359018802643,0.0034285651054233313,0.0008878184598870575,0.0034762497525662184,0.01027780119329691,0.0034258528612554073,0.000882371561601758,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.7506058216094971,0.11158791929483414,1.8664441108703613,0.4744204878807068,0.23665454983711243,0.09753873199224472,0.3611111044883728,0.4803226590156555,0.23633146286010742,0.09756819158792496,0.18359634280204773,0.06314557790756226,0.3608905076980591,0.4800301194190979,0.18325036764144897,0.06315657496452332,0.00042539171408861876,0.0005868385778740048
0.04,0.16,0.3,0.12,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.004,0.45,0.02,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,0.009640257805585861,0.008106689900159836,0.05587303638458252,0.04701722413301468,0.030677637085318565,0.00018819649994838983,0.014556452631950378,0.01997392810881138,0.030673524364829063,0.00018668294069357216,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.11087927222251892,0.024987349286675453,1.8753585815429688,0.3304359018802643,0.0034285651054233313,0.0008878184598870575,0.0034762497525662184,0.01027780119329691,0.0034258528612554073,0.000882371561601758,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.7506058216094971,0.11158791929483414,1.8664441108703613,0.4744204878807068,0.23665454983711243,0.09753873199224472,0.3611111044883728,0.4803226590156555,0.23633146286010742,0.09756819158792496,0.18359634280204773,0.06314557790756226,0.3608905076980591,0.4800301194190979,0.18325036764144897,0.06315657496452332,0.00042539171408861876,0.0005868385778740048
0.02,0.16,0.5,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.45,0.04,72,0.5,0.0,0.5,0.5,0.009640183299779892,0.00810661818832159,0.05587255209684372,0.047016747295856476,0.03067774325609207,0.00018820406694430858,0.014556452631950378,0.01997392810881138,0.03067363053560257,0.00018668816483113915,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.11087927222251892,0.024987349286675453,1.8753585815429688,0.3304359018802643,0.0034285651054233313,0.0008878184598870575,0.0034762497525662184,0.01027780119329691,0.0034258528612554073,0.000882371561601758,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.7506058216094971,0.11158791929483414,1.8664441108703613,0.4744204878807068,0.23665454983711243,0.09753873199224472,0.3611111044883728,0.4803226590156555,0.23633146286010742,0.09756819158792496,0.18359634280204773,0.06314557790756226,0.3608905076980591,0.4800301194190979,0.18325036764144897,0.06315657496452332,0.00042539171408861876,0.0005868385778740048
0.04,0.12,0.4,0.08,1,sobel,0.04,0.12,0.5,0.12,1,log-hp,0.004,0.55,0.02,72,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.009635116904973984,0.008106096647679806,0.05583558231592178,0.047005344182252884,0.030677637085318565,0.00018819649994838983,0.014556452631950378,0.01997392810881138,0.030673524364829063,0.00018668294069357216,0.5,0.0,0.5,0.5,0.11087927222251892,0.024987349286675453,1.8753585815429688,0.3304359018802643,0.00214968784712255,0.0007672618958167732,0.0003671545418910682,0.001170418574474752,0.0021502578165382147,0.0007675684755668044,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.7506058216094971,0.11158791929483414,1.8664441108703613,0.4744204878807068,0.23665454983711243,0.09753873199224472,0.3611111044883728,0.4803226590156555,0.23633146286010742,0.09756819158792496,0.18359634280204773,0.06314557790756226,0.3608905076980591,0.4800301194190979,0.18325036764144897,0.06315657496452332,0.00042539171408861876,0.0005868385778740048
0.02,0.16,0.4,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.02,72,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.009640183299779892,0.00810661818832159,0.05587255209684372,0.047016747295856476,0.03067774325609207,0.00018820406694430858,0.014556452631950378,0.01997392810881138,0.03067363053560257,0.00018668816483113915,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.11087927222251892,0.024987349286675453,1.8753585815429688,0.3304359018802643,0.0034285651054233313,0.0008878184598870575,0.0034762497525662184,0.01027780119329691,0.0034258528612554073,0.000882371561601758,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.7506058216094971,0.11158791929483414,1.8664441108703613,0.4744204878807068,0.23665454983711243,0.09753873199224472,0.3611111044883728,0.4803226590156555,0.23633146286010742,0.09756819158792496,0.18359634280204773,0.06314557790756226,0.3608905076980591,0.4800301194190979,0.18325036764144897,0.06315657496452332,0.00042539171408861876,0.0005868385778740048
0.02,0.08,0.3,0.08,1,sobel,0.04,0.08,0.5,0.12,1,log-hp,0.004,0.55,0.02,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,0.009633059613406658,0.008105038665235043,0.055819787085056305,0.046994905918836594,0.03067774325609207,0.00018820406694430858,0.014556452631950378,0.01997392810881138,0.03067363053560257,0.00018668816483113915,0.5,0.0,0.5,0.5,0.11087927222251892,0.024987349286675453,1.8753585815429688,0.3304359018802643,0.00214968784712255,0.0007672618958167732,0.0003671545418910682,0.001170418574474752,0.0021502578165382147,0.0007675684755668044,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.7506058216094971,0.11158791929483414,1.8664441108703613,0.4744204878807068,0.23665454983711243,0.09753873199224472,0.3611111044883728,0.4803226590156555,0.23633146286010742,0.09756819158792496,0.18359634280204773,0.06314557790756226,0.3608905076980591,0.4800301194190979,0.18325036764144897,0.06315657496452332,0.00042539171408861876,0.0005868385778740048
0.02,0.16,0.5,0.08,1,sobel,0.02,0.08,0.5,0.08,1,log-hp,0.004,0.45,0.04,72,0.5,0.0,0.5,0.5,0.009640183299779892,0.00810661818832159,0.05587255209684372,0.047016747295856476,0.03067774325609207,0.00018820406694430858,0.014556452631950378,0.01997392810881138,0.03067363053560257,0.00018668816483113915,0.5,0.0,0.5,0.5,0.11297745257616043,0.02448655292391777,1.8201340436935425,0.3131389915943146,0.0022783279418945312,0.0007196196238510311,0.00040249520679935813,0.0011969147017225623,0.002278908621519804,0.000719856470823288,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.7506058216094971,0.11158791929483414,1.8664441108703613,0.4744204878807068,0.23665454983711243,0.09753873199224472,0.3611111044883728,0.4803226590156555,0.23633146286010742,0.09756819158792496,0.18359634280204773,0.06314557790756226,0.3608905076980591,0.4800301194190979,0.18325036764144897,0.06315657496452332,0.00042539171408861876,0.0005868385778740048
0.02,0.16,0.3,0.12,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.004,0.45,0.04,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,0.009640183299779892,0.00810661818832159,0.05587255209684372,0.047016747295856476,0.03067774325609207,0.00018820406694430858,0.014556452631950378,0.01997392810881138,0.03067363053560257,0.00018668816483113915,0.5,0.0,0.5,0.5,0.11087927222251892,0.024987349286675453,1.8753585815429688,0.3304359018802643,0.00214968784712255,0.0007672618958167732,0.0003671545418910682,0.001170418574474752,0.0021502578165382147,0.0007675684755668044,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.7506058216094971,0.11158791929483414,1.8664441108703613,0.4744204878807068,0.23665454983711243,0.09753873199224472,0.3611111044883728,0.4803226590156555,0.23633146286010742,0.09756819158792496,0.18359634280204773,0.06314557790756226,0.3608905076980591,0.4800301194190979,0.18325036764144897,0.06315657496452332,0.00042539171408861876,0.0005868385778740048
0.06,0.08,0.3,0.08,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.004,0.55,0.02,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,0.009633868932723999,0.008105296641588211,0.055824898183345795,0.046996716409921646,0.03067700006067753,0.00018825502775143832,0.014556452631950378,0.01997392810881138,0.030672887340188026,0.00018676197214517742,0.5,0.0,0.5,0.5,0.11087927222251892,0.024987349286675453,1.8753585815429688,0.3304359018802643,0.00214968784712255,0.0007672618958167732,0.0003671545418910682,0.001170418574474752,0.0021502578165382147,0.0007675684755668044,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.7506058216094971,0.11158791929483414,1.8664441108703613,0.4744204878807068,0.23665454983711243,0.09753873199224472,0.3611111044883728,0.4803226590156555,0.23633146286010742,0.09756819158792496,0.18359634280204773,0.06314557790756226,0.3608905076980591,0.4800301194190979,0.18325036764144897,0.06315657496452332,0.00042539171408861876,0.0005868385778740048
0.02,0.08,0.5,0.12,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.02,72,0.5,0.0,0.5,0.5,0.009633059613406658,0.008105038665235043,0.055819787085056305,0.046994905918836594,0.03067774325609207,0.00018820406694430858,0.014556452631950378,0.01997392810881138,0.03067363053560257,0.00018668816483113915,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.11297745257616043,0.02448655292391777,1.8201340436935425,0.3131389915943146,0.003666347824037075,0.0010044585214927793,0.004889901261776686,0.01439506933093071,0.0036619454622268677,0.0009965206263586879,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.7506058216094971,0.11158791929483414,1.8664441108703613,0.4744204878807068,0.23665454983711243,0.09753873199224472,0.3611111044883728,0.4803226590156555,0.23633146286010742,0.09756819158792496,0.18359634280204773,0.06314557790756226,0.3608905076980591,0.4800301194190979,0.18325036764144897,0.06315657496452332,0.00042539171408861876,0.0005868385778740048
0.02,0.08,0.3,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.45,0.02,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,0.009633059613406658,0.008105038665235043,0.055819787085056305,0.046994905918836594,0.03067774325609207,0.00018820406694430858,0.014556452631950378,0.01997392810881138,0.03067363053560257,0.00018668816483113915,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.11087927222251892,0.024987349286675453,1.8753585815429688,0.3304359018802643,0.0034285651054233313,0.0008878184598870575,0.0034762497525662184,0.01027780119329691,0.0034258528612554073,0.000882371561601758,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.7506058216094971,0.11158791929483414,1.8664441108703613,0.4744204878807068,0.23665454983711243,0.09753873199224472,0.3611111044883728,0.4803226590156555,0.23633146286010742,0.09756819158792496,0.18359634280204773,0.06314557790756226,0.3608905076980591,0.4800301194190979,0.18325036764144897,0.06315657496452332,0.00042539171408861876,0.0005868385778740048
0.02,0.08,0.4,0.12,1,sobel,0.02,0.08,0.4,0.12,1,log-hp,0.004,0.45,0.04,72,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.009633059613406658,0.008105038665235043,0.055819787085056305,0.046994905918836594,0.03067774325609207,0.00018820406694430858,0.014556452631950378,0.01997392810881138,0.03067363053560257,0.00018668816483113915,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.11297745257616043,0.02448655292391777,1.8201340436935425,0.3131389915943146,0.003666347824037075,0.0010044585214927793,0.004889901261776686,0.01439506933093071,0.0036619454622268677,0.0009965206263586879,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.7506058216094971,0.11158791929483414,1.8664441108703613,0.4744204878807068,0.23665454983711243,0.09753873199224472,0.3611111044883728,0.4803226590156555,0.23633146286010742,0.09756819158792496,0.18359634280204773,0.06314557790756226,0.3608905076980591,0.4800301194190979,0.18325036764144897,0.06315657496452332,0.00042539171408861876,0.0005868385778740048
0.02,0.12,0.5,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.004,0.45,0.04,72,0.5,0.0,0.5,0.5,0.009635044261813164,0.008106024004518986,0.05583510175347328,0.04700486361980438,0.03067774325609207,0.00018820406694430858,0.014556452631950378,0.01997392810881138,0.03067363053560257,0.00018668816483113915,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.11087927222251892,0.024987349286675453,1.8753585815429688,0.3304359018802643,0.0034285651054233313,0.0008878184598870575,0.0034762497525662184,0.01027780119329691,0.0034258528612554073,0.000882371561601758,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.7506058216094971,0.11158791929483414,1.8664441108703613,0.4744204878807068,0.23665454983711243,0.09753873199224472,0.3611111044883728,0.4803226590156555,0.23633146286010742,0.09756819158792496,0.18359634280204773,0.06314557790756226,0.3608905076980591,0.4800301194190979,0.18325036764144897,0.06315657496452332,0.00042539171408861876,0.0005868385778740048
0.02,0.16,0.5,0.08,1,sobel,0.02,0.08,0.4,0.12,1,log-hp,0.004,0.55,0.02,72,0.5,0.0,0.5,0.5,0.009640183299779892,0.00810661818832159,0.05587255209684372,0.047016747295856476,0.03067774325609207,0.00018820406694430858,0.014556452631950378,0.01997392810881138,0.03067363053560257,0.00018668816483113915,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.11297745257616043,0.02448655292391777,1.8201340436935425,0.3131389915943146,0.003666347824037075,0.0010044585214927793,0.004889901261776686,0.01439506933093071,0.0036619454622268677,0.0009965206263586879,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.7506058216094971,0.11158791929483414,1.8664441108703613,0.4744204878807068,0.23665454983711243,0.09753873199224472,0.3611111044883728,0.4803226590156555,0.23633146286010742,0.09756819158792496,0.18359634280204773,0.06314557790756226,0.3608905076980591,0.4800301194190979,0.18325036764144897,0.06315657496452332,0.00042539171408861876,0.0005868385778740048
0.02,0.08,0.5,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.004,0.55,0.02,72,0.5,0.0,0.5,0.5,0.009633059613406658,0.008105038665235043,0.055819787085056305,0.046994905918836594,0.03067774325609207,0.00018820406694430858,0.014556452631950378,0.01997392810881138,0.03067363053560257,0.00018668816483113915,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.11087927222251892,0.024987349286675453,1.8753585815429688,0.3304359018802643,0.0034285651054233313,0.0008878184598870575,0.0034762497525662184,0.01027780119329691,0.0034258528612554073,0.000882371561601758,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.7506058216094971,0.11158791929483414,1.8664441108703613,0.4744204878807068,0.23665454983711243,0.09753873199224472,0.3611111044883728,0.4803226590156555,0.23633146286010742,0.09756819158792496,0.18359634280204773,0.06314557790756226,0.3608905076980591,0.4800301194190979,0.18325036764144897,0.06315657496452332,0.00042539171408861876,0.0005868385778740048
