edge_lambda_low,edge_lambda_high,edge_threshold,edge_max_coverage,edge_use_log,edge_method,texture_lambda_low,texture_lambda_high,texture_threshold,texture_max_coverage,texture_use_log,texture_method,corner_eta_ratio,corner_mask_threshold,corner_min_coverage,sample_count,edge_threshold_used_mean,edge_threshold_used_std,edge_threshold_used_min,edge_threshold_used_max,edge_contrast_mean,edge_contrast_std,edge_snr_mean,edge_snr_std,edge_activation_total_mean,edge_activation_total_std,edge_activation_inside_mean,edge_activation_inside_std,edge_activation_outside_mean,edge_activation_outside_std,texture_threshold_used_mean,texture_threshold_used_std,texture_threshold_used_min,texture_threshold_used_max,texture_contrast_mean,texture_contrast_std,texture_snr_mean,texture_snr_std,texture_activation_total_mean,texture_activation_total_std,texture_activation_inside_mean,texture_activation_inside_std,texture_activation_outside_mean,texture_activation_outside_std,corner_resp_contrast_mean,corner_resp_contrast_std,corner_resp_snr_mean,corner_resp_snr_std,corner_clean_contrast_mean,corner_clean_contrast_std,corner_clean_snr_mean,corner_clean_snr_std,corner_clean_activation_total_mean,corner_clean_activation_total_std,corner_clean_activation_inside_mean,corner_clean_activation_inside_std,corner_clean_activation_outside_mean,corner_clean_activation_outside_std,corner_raw_activation_total_mean,corner_raw_activation_total_std,corner_raw_activation_inside_mean,corner_raw_activation_inside_std,corner_raw_activation_outside_mean,corner_raw_activation_outside_std,bbox_ratio_mean,bbox_ratio_std
0.04,0.16,0.4,0.08,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.04,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.0004610108444467187,0.004609211347997189,0.0027054590173065662,0.026743853464722633,0.03070192039012909,0.0001729238429106772,0.010999700054526329,0.015168583951890469,0.030700983479619026,0.0001747194182826206,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.05635601654648781,0.010960777290165424,0.8794687986373901,0.13088665902614594,0.003860937664285302,0.001201358623802662,0.013129498809576035,0.022468455135822296,0.0038160383701324463,0.0011653475230559707,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8268285393714905,0.09601076692342758,3.4986815452575684,0.565918505191803,0.08079198747873306,0.0675017386674881,0.31376826763153076,0.43110865354537964,0.0797024518251419,0.0677138939499855,0.07405105978250504,0.04802217334508896,0.27643316984176636,0.3817000985145569,0.07310499995946884,0.04821115359663963,0.0013427218655124307,0.0018810423789545894
0.04,0.16,0.3,0.08,1,sobel,0.02,0.08,0.5,0.08,1,log-hp,0.004,0.55,0.04,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.0004610108444467187,0.004609211347997189,0.0027054590173065662,0.026743853464722633,0.03070192039012909,0.0001729238429106772,0.010999700054526329,0.015168583951890469,0.030700983479619026,0.0001747194182826206,0.5,0.0,0.5,0.5,0.05635601654648781,0.010960777290165424,0.8794687986373901,0.13088665902614594,0.0024544999469071627,0.0006449769716709852,0.003164588939398527,0.006628674454987049,0.00244530220516026,0.0006358351092785597,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8268285393714905,0.09601076692342758,3.4986815452575684,0.565918505191803,0.08079198747873306,0.0675017386674881,0.31376826763153076,0.43110865354537964,0.0797024518251419,0.0677138939499855,0.07405105978250504,0.04802217334508896,0.27643316984176636,0.3817000985145569,0.07310499995946884,0.04821115359663963,0.0013427218655124307,0.0018810423789545894
0.02,0.16,0.3,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.004,0.45,0.04,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.0004562234098557383,0.004608440678566694,0.0026774073485285044,0.026738621294498444,0.030708828940987587,0.00017060228856280446,0.010999700054526329,0.015168583951890469,0.03070790320634842,0.00017237031715922058,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.055856846272945404,0.011146954260766506,0.9125202894210815,0.13550615310668945,0.0035885991528630257,0.0010881071211770177,0.011378906667232513,0.020220370963215828,0.0035496309865266085,0.0010545060504227877,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8268285393714905,0.09601076692342758,3.4986815452575684,0.565918505191803,0.08079198747873306,0.0675017386674881,0.31376826763153076,0.43110865354537964,0.0797024518251419,0.0677138939499855,0.07405105978250504,0.04802217334508896,0.27643316984176636,0.3817000985145569,0.07310499995946884,0.04821115359663963,0.0013427218655124307,0.0018810423789545894
0.06,0.16,0.4,0.12,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.004,0.45,0.04,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.0004354197299107909,0.004618469160050154,0.002557390369474888,0.026799039915204048,0.03069351799786091,0.0001754524710122496,0.010978199541568756,0.015140153467655182,0.03069267049431801,0.00017728412058204412,0.5,0.0,0.5,0.5,0.05635601654648781,0.010960777290165424,0.8794687986373901,0.13088665902614594,0.0024544999469071627,0.0006449769716709852,0.003164588939398527,0.006628674454987049,0.00244530220516026,0.0006358351092785597,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8268285393714905,0.09601076692342758,3.4986815452575684,0.565918505191803,0.08079198747873306,0.0675017386674881,0.31376826763153076,0.43110865354537964,0.0797024518251419,0.0677138939499855,0.07405105978250504,0.04802217334508896,0.27643316984176636,0.3817000985145569,0.07310499995946884,0.04821115359663963,0.0013427218655124307,0.0018810423789545894
0.06,0.16,0.5,0.08,1,sobel,0.04,0.12,0.5,0.12,1,log-hp,0.004,0.45,0.04,74,0.5,0.0,0.5,0.5,0.0004354197299107909,0.004618469160050154,0.002557390369474888,0.026799039915204048,0.03069351799786091,0.0001754524710122496,0.010978199541568756,0.015140153467655182,0.03069267049431801,0.00017728412058204412,0.5,0.0,0.5,0.5,0.055856846272945404,0.011146954260766506,0.9125202894210815,0.13550615310668945,0.0023775873705744743,0.0006291313911788166,0.0026874542236328125,0.005629463586956263,0.0023701221216470003,0.0006218495545908809,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8268285393714905,0.09601076692342758,3.4986815452575684,0.565918505191803,0.08079198747873306,0.0675017386674881,0.31376826763153076,0.43110865354537964,0.0797024518251419,0.0677138939499855,0.07405105978250504,0.04802217334508896,0.27643316984176636,0.3817000985145569,0.07310499995946884,0.04821115359663963,0.0013427218655124307,0.0018810423789545894
0.06,0.16,0.4,0.08,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.004,0.45,0.04,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.0004354197299107909,0.004618469160050154,0.002557390369474888,0.026799039915204048,0.03069351799786091,0.0001754524710122496,0.010978199541568756,0.015140153467655182,0.03069267049431801,0.00017728412058204412,0.5,0.0,0.5,0.5,0.055856846272945404,0.011146954260766506,0.9125202894210815,0.13550615310668945,0.0023775873705744743,0.0006291313911788166,0.0026874542236328125,0.005629463586956263,0.0023701221216470003,0.0006218495545908809,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8268285393714905,0.09601076692342758,3.4986815452575684,0.565918505191803,0.08079198747873306,0.0675017386674881,0.31376826763153076,0.43110865354537964,0.0797024518251419,0.0677138939499855,0.07405105978250504,0.04802217334508896,0.27643316984176636,0.3817000985145569,0.07310499995946884,0.04821115359663963,0.0013427218655124307,0.0018810423789545894
0.06,0.08,0.3,0.08,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.04,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.0005941163981333375,0.0044421046040952206,0.0034754062071442604,0.025759216398000717,0.03069351799786091,0.0001754524710122496,0.010978199541568756,0.015140153467655182,0.03069267049431801,0.00017728412058204412,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.05635601654648781,0.010960777290165424,0.8794687986373901,0.13088665902614594,0.003860937664285302,0.001201358623802662,0.013129498809576035,0.022468455135822296,0.0038160383701324463,0.0011653475230559707,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8268285393714905,0.09601076692342758,3.4986815452575684,0.565918505191803,0.08079198747873306,0.0675017386674881,0.31376826763153076,0.43110865354537964,0.0797024518251419,0.0677138939499855,0.07405105978250504,0.04802217334508896,0.27643316984176636,0.3817000985145569,0.07310499995946884,0.04821115359663963,0.0013427218655124307,0.0018810423789545894
0.04,0.08,0.5,0.08,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.004,0.45,0.04,74,0.5,0.0,0.5,0.5,0.0006197076290845871,0.004437027499079704,0.003623498836532235,0.02572820708155632,0.03070192039012909,0.0001729238429106772,0.010999700054526329,0.015168583951890469,0.030700983479619026,0.0001747194182826206,0.5,0.0,0.5,0.5,0.05635601654648781,0.010960777290165424,0.8794687986373901,0.13088665902614594,0.0024544999469071627,0.0006449769716709852,0.003164588939398527,0.006628674454987049,0.00244530220516026,0.0006358351092785597,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8268285393714905,0.09601076692342758,3.4986815452575684,0.565918505191803,0.08079198747873306,0.0675017386674881,0.31376826763153076,0.43110865354537964,0.0797024518251419,0.0677138939499855,0.07405105978250504,0.04802217334508896,0.27643316984176636,0.3817000985145569,0.07310499995946884,0.04821115359663963,0.0013427218655124307,0.0018810423789545894
0.06,0.08,0.4,0.12,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.04,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.0005941163981333375,0.0044421046040952206,0.0034754062071442604,0.025759216398000717,0.03069351799786091,0.0001754524710122496,0.010978199541568756,0.015140153467655182,0.03069267049431801,0.00017728412058204412,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.05635601654648781,0.010960777290165424,0.8794687986373901,0.13088665902614594,0.003860937664285302,0.001201358623802662,0.013129498809576035,0.022468455135822296,0.0038160383701324463,0.0011653475230559707,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8268285393714905,0.09601076692342758,3.4986815452575684,0.565918505191803,0.08079198747873306,0.0675017386674881,0.31376826763153076,0.43110865354537964,0.0797024518251419,0.0677138939499855,0.07405105978250504,0.04802217334508896,0.27643316984176636,0.3817000985145569,0.07310499995946884,0.04821115359663963,0.0013427218655124307,0.0018810423789545894
0.06,0.16,0.4,0.08,1,sobel,0.04,0.08,0.4,0.12,1,log-hp,0.004,0.45,0.04,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.0004354197299107909,0.004618469160050154,0.002557390369474888,0.026799039915204048,0.03069351799786091,0.0001754524710122496,0.010978199541568756,0.015140153467655182,0.03069267049431801,0.00017728412058204412,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.055856846272945404,0.011146954260766506,0.9125202894210815,0.13550615310668945,0.0035885991528630257,0.0010881071211770177,0.011378906667232513,0.020220370963215828,0.0035496309865266085,0.0010545060504227877,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8268285393714905,0.09601076692342758,3.4986815452575684,0.565918505191803,0.08079198747873306,0.0675017386674881,0.31376826763153076,0.43110865354537964,0.0797024518251419,0.0677138939499855,0.07405105978250504,0.04802217334508896,0.27643316984176636,0.3817000985145569,0.07310499995946884,0.04821115359663963,0.0013427218655124307,0.0018810423789545894
0.04,0.16,0.3,0.12,1,sobel,0.04,0.12,0.5,0.12,1,log-hp,0.004,0.55,0.04,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.0004610108444467187,0.004609211347997189,0.0027054590173065662,0.026743853464722633,0.03070192039012909,0.0001729238429106772,0.010999700054526329,0.015168583951890469,0.030700983479619026,0.0001747194182826206,0.5,0.0,0.5,0.5,0.055856846272945404,0.011146954260766506,0.9125202894210815,0.13550615310668945,0.0023775873705744743,0.0006291313911788166,0.0026874542236328125,0.005629463586956263,0.0023701221216470003,0.0006218495545908809,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8268285393714905,0.09601076692342758,3.4986815452575684,0.565918505191803,0.08079198747873306,0.0675017386674881,0.31376826763153076,0.43110865354537964,0.0797024518251419,0.0677138939499855,0.07405105978250504,0.04802217334508896,0.27643316984176636,0.3817000985145569,0.07310499995946884,0.04821115359663963,0.0013427218655124307,0.0018810423789545894
0.04,0.16,0.4,0.12,1,sobel,0.02,0.12,0.5,0.08,1,log-hp,0.004,0.55,0.04,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.0004610108444467187,0.004609211347997189,0.0027054590173065662,0.026743853464722633,0.03070192039012909,0.0001729238429106772,0.010999700054526329,0.015168583951890469,0.030700983479619026,0.0001747194182826206,0.5,0.0,0.5,0.5,0.05635601654648781,0.010960777290165424,0.8794687986373901,0.13088665902614594,0.0024544999469071627,0.0006449769716709852,0.003164588939398527,0.006628674454987049,0.00244530220516026,0.0006358351092785597,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8268285393714905,0.09601076692342758,3.4986815452575684,0.565918505191803,0.08079198747873306,0.0675017386674881,0.31376826763153076,0.43110865354537964,0.0797024518251419,0.0677138939499855,0.07405105978250504,0.04802217334508896,0.27643316984176636,0.3817000985145569,0.07310499995946884,0.04821115359663963,0.0013427218655124307,0.0018810423789545894
0.04,0.08,0.5,0.08,1,sobel,0.02,0.12,0.5,0.08,1,log-hp,0.004,0.55,0.04,74,0.5,0.0,0.5,0.5,0.0006197076290845871,0.004437027499079704,0.003623498836532235,0.02572820708155632,0.03070192039012909,0.0001729238429106772,0.010999700054526329,0.015168583951890469,0.030700983479619026,0.0001747194182826206,0.5,0.0,0.5,0.5,0.05635601654648781,0.010960777290165424,0.8794687986373901,0.13088665902614594,0.0024544999469071627,0.0006449769716709852,0.003164588939398527,0.006628674454987049,0.00244530220516026,0.0006358351092785597,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8268285393714905,0.09601076692342758,3.4986815452575684,0.565918505191803,0.08079198747873306,0.0675017386674881,0.31376826763153076,0.43110865354537964,0.0797024518251419,0.0677138939499855,0.07405105978250504,0.04802217334508896,0.27643316984176636,0.3817000985145569,0.07310499995946884,0.04821115359663963,0.0013427218655124307,0.0018810423789545894
0.02,0.08,0.3,0.08,1,sobel,0.02,0.08,0.4,0.08,1,log-hp,0.004,0.45,0.04,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.0006149199325591326,0.004436361137777567,0.003595460671931505,0.025723600760102272,0.030708828940987587,0.00017060228856280446,0.010999700054526329,0.015168583951890469,0.03070790320634842,0.00017237031715922058,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.05635601654648781,0.010960777290165424,0.8794687986373901,0.13088665902614594,0.003860937664285302,0.001201358623802662,0.013129498809576035,0.022468455135822296,0.0038160383701324463,0.0011653475230559707,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8268285393714905,0.09601076692342758,3.4986815452575684,0.565918505191803,0.08079198747873306,0.0675017386674881,0.31376826763153076,0.43110865354537964,0.0797024518251419,0.0677138939499855,0.07405105978250504,0.04802217334508896,0.27643316984176636,0.3817000985145569,0.07310499995946884,0.04821115359663963,0.0013427218655124307,0.0018810423789545894
0.04,0.08,0.5,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.004,0.55,0.04,74,0.5,0.0,0.5,0.5,0.0006197076290845871,0.004437027499079704,0.003623498836532235,0.02572820708155632,0.03070192039012909,0.0001729238429106772,0.010999700054526329,0.015168583951890469,0.030700983479619026,0.0001747194182826206,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.055856846272945404,0.011146954260766506,0.9125202894210815,0.13550615310668945,0.0035885991528630257,0.0010881071211770177,0.011378906667232513,0.020220370963215828,0.0035496309865266085,0.0010545060504227877,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8268285393714905,0.09601076692342758,3.4986815452575684,0.565918505191803,0.08079198747873306,0.0675017386674881,0.31376826763153076,0.43110865354537964,0.0797024518251419,0.0677138939499855,0.07405105978250504,0.04802217334508896,0.27643316984176636,0.3817000985145569,0.07310499995946884,0.04821115359663963,0.0013427218655124307,0.0018810423789545894
0.04,0.08,0.3,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.004,0.45,0.04,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.0006197076290845871,0.004437027499079704,0.003623498836532235,0.02572820708155632,0.03070192039012909,0.0001729238429106772,0.010999700054526329,0.015168583951890469,0.030700983479619026,0.0001747194182826206,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.055856846272945404,0.011146954260766506,0.9125202894210815,0.13550615310668945,0.0035885991528630257,0.0010881071211770177,0.011378906667232513,0.020220370963215828,0.0035496309865266085,0.0010545060504227877,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8268285393714905,0.09601076692342758,3.4986815452575684,0.565918505191803,0.08079198747873306,0.0675017386674881,0.31376826763153076,0.43110865354537964,0.0797024518251419,0.0677138939499855,0.07405105978250504,0.04802217334508896,0.27643316984176636,0.3817000985145569,0.07310499995946884,0.04821115359663963,0.0013427218655124307,0.0018810423789545894
0.06,0.08,0.5,0.08,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.004,0.55,0.04,74,0.5,0.0,0.5,0.5,0.0005941163981333375,0.0044421046040952206,0.0034754062071442604,0.025759216398000717,0.03069351799786091,0.0001754524710122496,0.010978199541568756,0.015140153467655182,0.03069267049431801,0.00017728412058204412,0.5,0.0,0.5,0.5,0.05635601654648781,0.010960777290165424,0.8794687986373901,0.13088665902614594,0.0024544999469071627,0.0006449769716709852,0.003164588939398527,0.006628674454987049,0.00244530220516026,0.0006358351092785597,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8268285393714905,0.09601076692342758,3.4986815452575684,0.565918505191803,0.08079198747873306,0.0675017386674881,0.31376826763153076,0.43110865354537964,0.0797024518251419,0.0677138939499855,0.07405105978250504,0.04802217334508896,0.27643316984176636,0.3817000985145569,0.07310499995946884,0.04821115359663963,0.0013427218655124307,0.0018810423789545894
0.06,0.08,0.4,0.12,1,sobel,0.04,0.08,0.4,0.12,1,log-hp,0.004,0.45,0.04,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.0005941163981333375,0.0044421046040952206,0.0034754062071442604,0.025759216398000717,0.03069351799786091,0.0001754524710122496,0.010978199541568756,0.015140153467655182,0.03069267049431801,0.00017728412058204412,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.055856846272945404,0.011146954260766506,0.9125202894210815,0.13550615310668945,0.0035885991528630257,0.0010881071211770177,0.011378906667232513,0.020220370963215828,0.0035496309865266085,0.0010545060504227877,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8268285393714905,0.09601076692342758,3.4986815452575684,0.565918505191803,0.08079198747873306,0.0675017386674881,0.31376826763153076,0.43110865354537964,0.0797024518251419,0.0677138939499855,0.07405105978250504,0.04802217334508896,0.27643316984176636,0.3817000985145569,0.07310499995946884,0.04821115359663963,0.0013427218655124307,0.0018810423789545894
0.04,0.12,0.4,0.08,1,sobel,0.02,0.08,0.4,0.08,1,log-hp,0.004,0.55,0.04,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.0005505098379217088,0.004561633802950382,0.0032230562064796686,0.026457326486706734,0.03070192039012909,0.0001729238429106772,0.010999700054526329,0.015168583951890469,0.030700983479619026,0.0001747194182826206,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.05635601654648781,0.010960777290165424,0.8794687986373901,0.13088665902614594,0.003860937664285302,0.001201358623802662,0.013129498809576035,0.022468455135822296,0.0038160383701324463,0.0011653475230559707,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8268285393714905,0.09601076692342758,3.4986815452575684,0.565918505191803,0.08079198747873306,0.0675017386674881,0.31376826763153076,0.43110865354537964,0.0797024518251419,0.0677138939499855,0.07405105978250504,0.04802217334508896,0.27643316984176636,0.3817000985145569,0.07310499995946884,0.04821115359663963,0.0013427218655124307,0.0018810423789545894
0.02,0.16,0.3,0.08,1,sobel,0.02,0.08,0.4,0.12,1,log-hp,0.004,0.55,0.04,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.0004562234098557383,0.004608440678566694,0.0026774073485285044,0.026738621294498444,0.030708828940987587,0.00017060228856280446,0.010999700054526329,0.015168583951890469,0.03070790320634842,0.00017237031715922058,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.05635601654648781,0.010960777290165424,0.8794687986373901,0.13088665902614594,0.003860937664285302,0.001201358623802662,0.013129498809576035,0.022468455135822296,0.0038160383701324463,0.0011653475230559707,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8268285393714905,0.09601076692342758,3.4986815452575684,0.565918505191803,0.08079198747873306,0.0675017386674881,0.31376826763153076,0.43110865354537964,0.0797024518251419,0.0677138939499855,0.07405105978250504,0.04802217334508896,0.27643316984176636,0.3817000985145569,0.07310499995946884,0.04821115359663963,0.0013427218655124307,0.0018810423789545894
0.02,0.16,0.5,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.45,0.04,74,0.5,0.0,0.5,0.5,0.0004562234098557383,0.004608440678566694,0.0026774073485285044,0.026738621294498444,0.030708828940987587,0.00017060228856280446,0.010999700054526329,0.015168583951890469,0.03070790320634842,0.00017237031715922058,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.055856846272945404,0.011146954260766506,0.9125202894210815,0.13550615310668945,0.0035885991528630257,0.0010881071211770177,0.011378906667232513,0.020220370963215828,0.0035496309865266085,0.0010545060504227877,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8268285393714905,0.09601076692342758,3.4986815452575684,0.565918505191803,0.08079198747873306,0.0675017386674881,0.31376826763153076,0.43110865354537964,0.0797024518251419,0.0677138939499855,0.07405105978250504,0.04802217334508896,0.27643316984176636,0.3817000985145569,0.07310499995946884,0.04821115359663963,0.0013427218655124307,0.0018810423789545894
0.02,0.16,0.5,0.08,1,sobel,0.02,0.08,0.5,0.08,1,log-hp,0.004,0.45,0.04,74,0.5,0.0,0.5,0.5,0.0004562234098557383,0.004608440678566694,0.0026774073485285044,0.026738621294498444,0.030708828940987587,0.00017060228856280446,0.010999700054526329,0.015168583951890469,0.03070790320634842,0.00017237031715922058,0.5,0.0,0.5,0.5,0.05635601654648781,0.010960777290165424,0.8794687986373901,0.13088665902614594,0.0024544999469071627,0.0006449769716709852,0.003164588939398527,0.006628674454987049,0.00244530220516026,0.0006358351092785597,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8268285393714905,0.09601076692342758,3.4986815452575684,0.565918505191803,0.08079198747873306,0.0675017386674881,0.31376826763153076,0.43110865354537964,0.0797024518251419,0.0677138939499855,0.07405105978250504,0.04802217334508896,0.27643316984176636,0.3817000985145569,0.07310499995946884,0.04821115359663963,0.0013427218655124307,0.0018810423789545894
0.02,0.16,0.3,0.12,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.004,0.45,0.04,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.0004562234098557383,0.004608440678566694,0.0026774073485285044,0.026738621294498444,0.030708828940987587,0.00017060228856280446,0.010999700054526329,0.015168583951890469,0.03070790320634842,0.00017237031715922058,0.5,0.0,0.5,0.5,0.055856846272945404,0.011146954260766506,0.9125202894210815,0.13550615310668945,0.0023775873705744743,0.0006291313911788166,0.0026874542236328125,0.005629463586956263,0.0023701221216470003,0.0006218495545908809,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8268285393714905,0.09601076692342758,3.4986815452575684,0.565918505191803,0.08079198747873306,0.0675017386674881,0.31376826763153076,0.43110865354537964,0.0797024518251419,0.0677138939499855,0.07405105978250504,0.04802217334508896,0.27643316984176636,0.3817000985145569,0.07310499995946884,0.04821115359663963,0.0013427218655124307,0.0018810423789545894
0.02,0.08,0.4,0.12,1,sobel,0.02,0.08,0.4,0.12,1,log-hp,0.004,0.45,0.04,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.0006149199325591326,0.004436361137777567,0.003595460671931505,0.025723600760102272,0.030708828940987587,0.00017060228856280446,0.010999700054526329,0.015168583951890469,0.03070790320634842,0.00017237031715922058,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.05635601654648781,0.010960777290165424,0.8794687986373901,0.13088665902614594,0.003860937664285302,0.001201358623802662,0.013129498809576035,0.022468455135822296,0.0038160383701324463,0.0011653475230559707,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8268285393714905,0.09601076692342758,3.4986815452575684,0.565918505191803,0.08079198747873306,0.0675017386674881,0.31376826763153076,0.43110865354537964,0.0797024518251419,0.0677138939499855,0.07405105978250504,0.04802217334508896,0.27643316984176636,0.3817000985145569,0.07310499995946884,0.04821115359663963,0.0013427218655124307,0.0018810423789545894
0.02,0.12,0.5,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.004,0.45,0.04,74,0.5,0.0,0.5,0.5,0.000545722374226898,0.0045609017834067345,0.003195008495822549,0.02645234391093254,0.030708828940987587,0.00017060228856280446,0.010999700054526329,0.015168583951890469,0.03070790320634842,0.00017237031715922058,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.055856846272945404,0.011146954260766506,0.9125202894210815,0.13550615310668945,0.0035885991528630257,0.0010881071211770177,0.011378906667232513,0.020220370963215828,0.0035496309865266085,0.0010545060504227877,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8268285393714905,0.09601076692342758,3.4986815452575684,0.565918505191803,0.08079198747873306,0.0675017386674881,0.31376826763153076,0.43110865354537964,0.0797024518251419,0.0677138939499855,0.07405105978250504,0.04802217334508896,0.27643316984176636,0.3817000985145569,0.07310499995946884,0.04821115359663963,0.0013427218655124307,0.0018810423789545894
