edge_lambda_low,edge_lambda_high,edge_threshold,edge_max_coverage,edge_use_log,edge_method,texture_lambda_low,texture_lambda_high,texture_threshold,texture_max_coverage,texture_use_log,texture_method,corner_eta_ratio,corner_mask_threshold,corner_min_coverage,sample_count,edge_threshold_used_mean,edge_threshold_used_std,edge_threshold_used_min,edge_threshold_used_max,edge_contrast_mean,edge_contrast_std,edge_snr_mean,edge_snr_std,edge_activation_total_mean,edge_activation_total_std,edge_activation_inside_mean,edge_activation_inside_std,edge_activation_outside_mean,edge_activation_outside_std,texture_threshold_used_mean,texture_threshold_used_std,texture_threshold_used_min,texture_threshold_used_max,texture_contrast_mean,texture_contrast_std,texture_snr_mean,texture_snr_std,texture_activation_total_mean,texture_activation_total_std,texture_activation_inside_mean,texture_activation_inside_std,texture_activation_outside_mean,texture_activation_outside_std,corner_resp_contrast_mean,corner_resp_contrast_std,corner_resp_snr_mean,corner_resp_snr_std,corner_clean_contrast_mean,corner_clean_contrast_std,corner_clean_snr_mean,corner_clean_snr_std,corner_clean_activation_total_mean,corner_clean_activation_total_std,corner_clean_activation_inside_mean,corner_clean_activation_inside_std,corner_clean_activation_outside_mean,corner_clean_activation_outside_std,corner_raw_activation_total_mean,corner_raw_activation_total_std,corner_raw_activation_inside_mean,corner_raw_activation_inside_std,corner_raw_activation_outside_mean,corner_raw_activation_outside_std,bbox_ratio_mean,bbox_ratio_std
0.02,0.08,0.4,0.08,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.02,96,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.0072432952001690865,0.003991757519543171,0.0421174019575119,0.023205075412988663,0.030537208542227745,0.00017480269889347255,0.024066613987088203,0.01851355843245983,0.030524348840117455,0.00017525091243442148,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.04283874109387398,0.015976708382368088,0.6975990533828735,0.23280340433120728,0.0035718679428100586,0.0008928037132136524,0.0013807384530082345,0.0022121916990727186,0.0035743003245443106,0.0008917542290873826,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.6851449608802795,0.12366428226232529,1.6571099758148193,0.44618502259254456,0.28514745831489563,0.11094480752944946,0.6047508120536804,0.46680402755737305,0.2839501202106476,0.11123005300760269,0.2151549607515335,0.07240855693817139,0.5361288189888,0.4174942374229431,0.21403498947620392,0.07258988171815872,0.0017582178115844727,0.0013848583912476897
0.04,0.08,0.5,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.004,0.55,0.04,96,0.5,0.0,0.5,0.5,0.007198693230748177,0.003951712511479855,0.04185829684138298,0.022974759340286255,0.03053704835474491,0.00017468428995925933,0.024009933695197105,0.018456371501088142,0.030524348840117455,0.00017525091243442148,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.04283874109387398,0.015976708382368088,0.6975990533828735,0.23280340433120728,0.0035718679428100586,0.0008928037132136524,0.0013807384530082345,0.0022121916990727186,0.0035743003245443106,0.0008917542290873826,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.6851449608802795,0.12366428226232529,1.6571099758148193,0.44618502259254456,0.28514745831489563,0.11094480752944946,0.6047508120536804,0.46680402755737305,0.2839501202106476,0.11123005300760269,0.2151549607515335,0.07240855693817139,0.5361288189888,0.4174942374229431,0.21403498947620392,0.07258988171815872,0.0017582178115844727,0.0013848583912476897
0.04,0.08,0.3,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.004,0.45,0.04,96,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,0.007198693230748177,0.003951712511479855,0.04185829684138298,0.022974759340286255,0.03053704835474491,0.00017468428995925933,0.024009933695197105,0.018456371501088142,0.030524348840117455,0.00017525091243442148,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.04283874109387398,0.015976708382368088,0.6975990533828735,0.23280340433120728,0.0035718679428100586,0.0008928037132136524,0.0013807384530082345,0.0022121916990727186,0.0035743003245443106,0.0008917542290873826,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.6851449608802795,0.12366428226232529,1.6571099758148193,0.44618502259254456,0.28514745831489563,0.11094480752944946,0.6047508120536804,0.46680402755737305,0.2839501202106476,0.11123005300760269,0.2151549607515335,0.07240855693817139,0.5361288189888,0.4174942374229431,0.21403498947620392,0.07258988171815872,0.0017582178115844727,0.0013848583912476897
0.06,0.16,0.5,0.08,1,sobel,0.04,0.12,0.5,0.12,1,log-hp,0.004,0.45,0.02,96,0.5,0.0,0.5,0.5,0.007320215459913015,0.003995409235358238,0.042766962200403214,0.023334642872214317,0.030536850914359093,0.00017488020239397883,0.02395506761968136,0.018418647348880768,0.030524268746376038,0.00017532057245261967,0.5,0.0,0.5,0.5,0.04283874109387398,0.015976708382368088,0.6975990533828735,0.23280340433120728,0.002398888347670436,0.0005336391041055322,0.00034575056633912027,0.0008632312528789043,0.002402227371931076,0.0005338206537999213,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.6851449608802795,0.12366428226232529,1.6571099758148193,0.44618502259254456,0.28514745831489563,0.11094480752944946,0.6047508120536804,0.46680402755737305,0.2839501202106476,0.11123005300760269,0.2151549607515335,0.07240855693817139,0.5361288189888,0.4174942374229431,0.21403498947620392,0.07258988171815872,0.0017582178115844727,0.0013848583912476897
0.06,0.08,0.5,0.08,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.004,0.55,0.04,96,0.5,0.0,0.5,0.5,0.007155518978834152,0.0039723701775074005,0.041606612503528595,0.023094139993190765,0.030536850914359093,0.00017488020239397883,0.02395506761968136,0.018418647348880768,0.030524268746376038,0.00017532057245261967,0.5,0.0,0.5,0.5,0.04487625136971474,0.01619807258248329,0.6995495557785034,0.22922106087207794,0.002476851223036647,0.0005329361301846802,0.0004011522978544235,0.0009394998196512461,0.0024801588151603937,0.000533054699189961,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.6851449608802795,0.12366428226232529,1.6571099758148193,0.44618502259254456,0.28514745831489563,0.11094480752944946,0.6047508120536804,0.46680402755737305,0.2839501202106476,0.11123005300760269,0.2151549607515335,0.07240855693817139,0.5361288189888,0.4174942374229431,0.21403498947620392,0.07258988171815872,0.0017582178115844727,0.0013848583912476897
0.04,0.12,0.3,0.12,1,sobel,0.04,0.08,0.4,0.12,1,log-hp,0.004,0.45,0.02,96,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,0.007198690436780453,0.0039465054869651794,0.04186973348259926,0.022949090227484703,0.03053704835474491,0.00017468428995925933,0.024009933695197105,0.018456371501088142,0.030524348840117455,0.00017525091243442148,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.04283874109387398,0.015976708382368088,0.6975990533828735,0.23280340433120728,0.0035718679428100586,0.0008928037132136524,0.0013807384530082345,0.0022121916990727186,0.0035743003245443106,0.0008917542290873826,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.6851449608802795,0.12366428226232529,1.6571099758148193,0.44618502259254456,0.28514745831489563,0.11094480752944946,0.6047508120536804,0.46680402755737305,0.2839501202106476,0.11123005300760269,0.2151549607515335,0.07240855693817139,0.5361288189888,0.4174942374229431,0.21403498947620392,0.07258988171815872,0.0017582178115844727,0.0013848583912476897
0.06,0.08,0.4,0.12,1,sobel,0.04,0.08,0.4,0.12,1,log-hp,0.004,0.45,0.04,96,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.007155518978834152,0.0039723701775074005,0.041606612503528595,0.023094139993190765,0.030536850914359093,0.00017488020239397883,0.02395506761968136,0.018418647348880768,0.030524268746376038,0.00017532057245261967,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.04283874109387398,0.015976708382368088,0.6975990533828735,0.23280340433120728,0.0035718679428100586,0.0008928037132136524,0.0013807384530082345,0.0022121916990727186,0.0035743003245443106,0.0008917542290873826,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.6851449608802795,0.12366428226232529,1.6571099758148193,0.44618502259254456,0.28514745831489563,0.11094480752944946,0.6047508120536804,0.46680402755737305,0.2839501202106476,0.11123005300760269,0.2151549607515335,0.07240855693817139,0.5361288189888,0.4174942374229431,0.21403498947620392,0.07258988171815872,0.0017582178115844727,0.0013848583912476897
0.06,0.12,0.3,0.08,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.02,96,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,0.007155516184866428,0.0039671347476542,0.041618019342422485,0.02306838147342205,0.030536850914359093,0.00017488020239397883,0.02395506761968136,0.018418647348880768,0.030524268746376038,0.00017532057245261967,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.04283874109387398,0.015976708382368088,0.6975990533828735,0.23280340433120728,0.0035718679428100586,0.0008928037132136524,0.0013807384530082345,0.0022121916990727186,0.0035743003245443106,0.0008917542290873826,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.6851449608802795,0.12366428226232529,1.6571099758148193,0.44618502259254456,0.28514745831489563,0.11094480752944946,0.6047508120536804,0.46680402755737305,0.2839501202106476,0.11123005300760269,0.2151549607515335,0.07240855693817139,0.5361288189888,0.4174942374229431,0.21403498947620392,0.07258988171815872,0.0017582178115844727,0.0013848583912476897
0.04,0.12,0.4,0.08,1,sobel,0.02,0.08,0.4,0.08,1,log-hp,0.004,0.55,0.04,96,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.007198690436780453,0.0039465054869651794,0.04186973348259926,0.022949090227484703,0.03053704835474491,0.00017468428995925933,0.024009933695197105,0.018456371501088142,0.030524348840117455,0.00017525091243442148,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.04487625136971474,0.01619807258248329,0.6995495557785034,0.22922106087207794,0.0038270950317382812,0.001009407453238964,0.001637737383134663,0.002477432833984494,0.003829261986538768,0.0010083758970722556,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.6851449608802795,0.12366428226232529,1.6571099758148193,0.44618502259254456,0.28514745831489563,0.11094480752944946,0.6047508120536804,0.46680402755737305,0.2839501202106476,0.11123005300760269,0.2151549607515335,0.07240855693817139,0.5361288189888,0.4174942374229431,0.21403498947620392,0.07258988171815872,0.0017582178115844727,0.0013848583912476897
0.02,0.16,0.3,0.08,1,sobel,0.02,0.08,0.4,0.12,1,log-hp,0.004,0.55,0.04,96,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,0.007407992612570524,0.004009564872831106,0.043279655277729034,0.023414550349116325,0.030537208542227745,0.00017480269889347255,0.024066613987088203,0.01851355843245983,0.030524348840117455,0.00017525091243442148,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.04487625136971474,0.01619807258248329,0.6995495557785034,0.22922106087207794,0.0038270950317382812,0.001009407453238964,0.001637737383134663,0.002477432833984494,0.003829261986538768,0.0010083758970722556,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.6851449608802795,0.12366428226232529,1.6571099758148193,0.44618502259254456,0.28514745831489563,0.11094480752944946,0.6047508120536804,0.46680402755737305,0.2839501202106476,0.11123005300760269,0.2151549607515335,0.07240855693817139,0.5361288189888,0.4174942374229431,0.21403498947620392,0.07258988171815872,0.0017582178115844727,0.0013848583912476897
0.02,0.16,0.5,0.12,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.004,0.45,0.02,96,0.5,0.0,0.5,0.5,0.007407992612570524,0.004009564872831106,0.043279655277729034,0.023414550349116325,0.030537208542227745,0.00017480269889347255,0.024066613987088203,0.01851355843245983,0.030524348840117455,0.00017525091243442148,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.04283874109387398,0.015976708382368088,0.6975990533828735,0.23280340433120728,0.0035718679428100586,0.0008928037132136524,0.0013807384530082345,0.0022121916990727186,0.0035743003245443106,0.0008917542290873826,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.6851449608802795,0.12366428226232529,1.6571099758148193,0.44618502259254456,0.28514745831489563,0.11094480752944946,0.6047508120536804,0.46680402755737305,0.2839501202106476,0.11123005300760269,0.2151549607515335,0.07240855693817139,0.5361288189888,0.4174942374229431,0.21403498947620392,0.07258988171815872,0.0017582178115844727,0.0013848583912476897
0.04,0.16,0.3,0.12,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.004,0.45,0.02,96,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,0.007363390643149614,0.003971672151237726,0.043019529432058334,0.02319645695388317,0.03053704835474491,0.00017468428995925933,0.024009933695197105,0.018456371501088142,0.030524348840117455,0.00017525091243442148,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.04283874109387398,0.015976708382368088,0.6975990533828735,0.23280340433120728,0.0035718679428100586,0.0008928037132136524,0.0013807384530082345,0.0022121916990727186,0.0035743003245443106,0.0008917542290873826,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.6851449608802795,0.12366428226232529,1.6571099758148193,0.44618502259254456,0.28514745831489563,0.11094480752944946,0.6047508120536804,0.46680402755737305,0.2839501202106476,0.11123005300760269,0.2151549607515335,0.07240855693817139,0.5361288189888,0.4174942374229431,0.21403498947620392,0.07258988171815872,0.0017582178115844727,0.0013848583912476897
0.02,0.16,0.5,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.45,0.04,96,0.5,0.0,0.5,0.5,0.007407992612570524,0.004009564872831106,0.043279655277729034,0.023414550349116325,0.030537208542227745,0.00017480269889347255,0.024066613987088203,0.01851355843245983,0.030524348840117455,0.00017525091243442148,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.04283874109387398,0.015976708382368088,0.6975990533828735,0.23280340433120728,0.0035718679428100586,0.0008928037132136524,0.0013807384530082345,0.0022121916990727186,0.0035743003245443106,0.0008917542290873826,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.6851449608802795,0.12366428226232529,1.6571099758148193,0.44618502259254456,0.28514745831489563,0.11094480752944946,0.6047508120536804,0.46680402755737305,0.2839501202106476,0.11123005300760269,0.2151549607515335,0.07240855693817139,0.5361288189888,0.4174942374229431,0.21403498947620392,0.07258988171815872,0.0017582178115844727,0.0013848583912476897
0.04,0.12,0.4,0.08,1,sobel,0.04,0.12,0.5,0.12,1,log-hp,0.004,0.55,0.02,96,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.007198690436780453,0.0039465054869651794,0.04186973348259926,0.022949090227484703,0.03053704835474491,0.00017468428995925933,0.024009933695197105,0.018456371501088142,0.030524348840117455,0.00017525091243442148,0.5,0.0,0.5,0.5,0.04283874109387398,0.015976708382368088,0.6975990533828735,0.23280340433120728,0.002398888347670436,0.0005336391041055322,0.00034575056633912027,0.0008632312528789043,0.002402227371931076,0.0005338206537999213,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.6851449608802795,0.12366428226232529,1.6571099758148193,0.44618502259254456,0.28514745831489563,0.11094480752944946,0.6047508120536804,0.46680402755737305,0.2839501202106476,0.11123005300760269,0.2151549607515335,0.07240855693817139,0.5361288189888,0.4174942374229431,0.21403498947620392,0.07258988171815872,0.0017582178115844727,0.0013848583912476897
0.02,0.16,0.4,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.02,96,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.007407992612570524,0.004009564872831106,0.043279655277729034,0.023414550349116325,0.030537208542227745,0.00017480269889347255,0.024066613987088203,0.01851355843245983,0.030524348840117455,0.00017525091243442148,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.04283874109387398,0.015976708382368088,0.6975990533828735,0.23280340433120728,0.0035718679428100586,0.0008928037132136524,0.0013807384530082345,0.0022121916990727186,0.0035743003245443106,0.0008917542290873826,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.6851449608802795,0.12366428226232529,1.6571099758148193,0.44618502259254456,0.28514745831489563,0.11094480752944946,0.6047508120536804,0.46680402755737305,0.2839501202106476,0.11123005300760269,0.2151549607515335,0.07240855693817139,0.5361288189888,0.4174942374229431,0.21403498947620392,0.07258988171815872,0.0017582178115844727,0.0013848583912476897
0.02,0.08,0.3,0.08,1,sobel,0.04,0.08,0.5,0.12,1,log-hp,0.004,0.55,0.02,96,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,0.0072432952001690865,0.003991757519543171,0.0421174019575119,0.023205075412988663,0.030537208542227745,0.00017480269889347255,0.024066613987088203,0.01851355843245983,0.030524348840117455,0.00017525091243442148,0.5,0.0,0.5,0.5,0.04283874109387398,0.015976708382368088,0.6975990533828735,0.23280340433120728,0.002398888347670436,0.0005336391041055322,0.00034575056633912027,0.0008632312528789043,0.002402227371931076,0.0005338206537999213,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.6851449608802795,0.12366428226232529,1.6571099758148193,0.44618502259254456,0.28514745831489563,0.11094480752944946,0.6047508120536804,0.46680402755737305,0.2839501202106476,0.11123005300760269,0.2151549607515335,0.07240855693817139,0.5361288189888,0.4174942374229431,0.21403498947620392,0.07258988171815872,0.0017582178115844727,0.0013848583912476897
0.02,0.16,0.5,0.08,1,sobel,0.02,0.08,0.5,0.08,1,log-hp,0.004,0.45,0.04,96,0.5,0.0,0.5,0.5,0.007407992612570524,0.004009564872831106,0.043279655277729034,0.023414550349116325,0.030537208542227745,0.00017480269889347255,0.024066613987088203,0.01851355843245983,0.030524348840117455,0.00017525091243442148,0.5,0.0,0.5,0.5,0.04487625136971474,0.01619807258248329,0.6995495557785034,0.22922106087207794,0.002476851223036647,0.0005329361301846802,0.0004011522978544235,0.0009394998196512461,0.0024801588151603937,0.000533054699189961,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.6851449608802795,0.12366428226232529,1.6571099758148193,0.44618502259254456,0.28514745831489563,0.11094480752944946,0.6047508120536804,0.46680402755737305,0.2839501202106476,0.11123005300760269,0.2151549607515335,0.07240855693817139,0.5361288189888,0.4174942374229431,0.21403498947620392,0.07258988171815872,0.0017582178115844727,0.0013848583912476897
0.02,0.16,0.3,0.12,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.004,0.45,0.04,96,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,0.007407992612570524,0.004009564872831106,0.043279655277729034,0.023414550349116325,0.030537208542227745,0.00017480269889347255,0.024066613987088203,0.01851355843245983,0.030524348840117455,0.00017525091243442148,0.5,0.0,0.5,0.5,0.04283874109387398,0.015976708382368088,0.6975990533828735,0.23280340433120728,0.002398888347670436,0.0005336391041055322,0.00034575056633912027,0.0008632312528789043,0.002402227371931076,0.0005338206537999213,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.6851449608802795,0.12366428226232529,1.6571099758148193,0.44618502259254456,0.28514745831489563,0.11094480752944946,0.6047508120536804,0.46680402755737305,0.2839501202106476,0.11123005300760269,0.2151549607515335,0.07240855693817139,0.5361288189888,0.4174942374229431,0.21403498947620392,0.07258988171815872,0.0017582178115844727,0.0013848583912476897
0.06,0.08,0.3,0.08,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.004,0.55,0.02,96,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,0.007155518978834152,0.0039723701775074005,0.041606612503528595,0.023094139993190765,0.030536850914359093,0.00017488020239397883,0.02395506761968136,0.018418647348880768,0.030524268746376038,0.00017532057245261967,0.5,0.0,0.5,0.5,0.04283874109387398,0.015976708382368088,0.6975990533828735,0.23280340433120728,0.002398888347670436,0.0005336391041055322,0.00034575056633912027,0.0008632312528789043,0.002402227371931076,0.0005338206537999213,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.6851449608802795,0.12366428226232529,1.6571099758148193,0.44618502259254456,0.28514745831489563,0.11094480752944946,0.6047508120536804,0.46680402755737305,0.2839501202106476,0.11123005300760269,0.2151549607515335,0.07240855693817139,0.5361288189888,0.4174942374229431,0.21403498947620392,0.07258988171815872,0.0017582178115844727,0.0013848583912476897
0.02,0.08,0.5,0.12,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.02,96,0.5,0.0,0.5,0.5,0.0072432952001690865,0.003991757519543171,0.0421174019575119,0.023205075412988663,0.030537208542227745,0.00017480269889347255,0.024066613987088203,0.01851355843245983,0.030524348840117455,0.00017525091243442148,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.04487625136971474,0.01619807258248329,0.6995495557785034,0.22922109067440033,0.0038270950317382812,0.001009407453238964,0.001637737383134663,0.002477432833984494,0.003829261986538768,0.0010083758970722556,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.6851449608802795,0.12366428226232529,1.6571099758148193,0.44618502259254456,0.28514745831489563,0.11094480752944946,0.6047508120536804,0.46680402755737305,0.2839501202106476,0.11123005300760269,0.2151549607515335,0.07240855693817139,0.5361288189888,0.4174942374229431,0.21403498947620392,0.07258988171815872,0.0017582178115844727,0.0013848583912476897
0.02,0.08,0.3,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.45,0.02,96,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,0.0072432952001690865,0.003991757519543171,0.0421174019575119,0.023205075412988663,0.030537208542227745,0.00017480269889347255,0.024066613987088203,0.01851355843245983,0.030524348840117455,0.00017525091243442148,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.04283874109387398,0.015976708382368088,0.6975990533828735,0.23280340433120728,0.0035718679428100586,0.0008928037132136524,0.0013807384530082345,0.0022121916990727186,0.0035743003245443106,0.0008917542290873826,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.6851449608802795,0.12366428226232529,1.6571099758148193,0.44618502259254456,0.28514745831489563,0.11094480752944946,0.6047508120536804,0.46680402755737305,0.2839501202106476,0.11123005300760269,0.2151549607515335,0.07240855693817139,0.5361288189888,0.4174942374229431,0.21403498947620392,0.07258988171815872,0.0017582178115844727,0.0013848583912476897
0.02,0.08,0.4,0.12,1,sobel,0.02,0.08,0.4,0.12,1,log-hp,0.004,0.45,0.04,96,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.0072432952001690865,0.003991757519543171,0.0421174019575119,0.023205075412988663,0.030537208542227745,0.00017480269889347255,0.024066613987088203,0.01851355843245983,0.030524348840117455,0.00017525091243442148,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.04487625136971474,0.01619807258248329,0.6995495557785034,0.22922106087207794,0.0038270950317382812,0.001009407453238964,0.001637737383134663,0.002477432833984494,0.003829261986538768,0.0010083758970722556,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.6851449608802795,0.12366428226232529,1.6571099758148193,0.44618502259254456,0.28514745831489563,0.11094480752944946,0.6047508120536804,0.46680402755737305,0.2839501202106476,0.11123005300760269,0.2151549607515335,0.07240855693817139,0.5361288189888,0.4174942374229431,0.21403498947620392,0.07258988171815872,0.0017582178115844727,0.0013848583912476897
0.02,0.12,0.5,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.004,0.45,0.04,96,0.5,0.0,0.5,0.5,0.007243292406201363,0.0039847660809755325,0.04212889075279236,0.02316904440522194,0.030537208542227745,0.00017480269889347255,0.024066613987088203,0.01851355843245983,0.030524348840117455,0.00017525091243442148,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.04283874109387398,0.015976708382368088,0.6975990533828735,0.23280340433120728,0.0035718679428100586,0.0008928037132136524,0.0013807384530082345,0.0022121916990727186,0.0035743003245443106,0.0008917542290873826,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.6851449608802795,0.12366428226232529,1.6571099758148193,0.44618502259254456,0.28514745831489563,0.11094480752944946,0.6047508120536804,0.46680402755737305,0.2839501202106476,0.11123005300760269,0.2151549607515335,0.07240855693817139,0.5361288189888,0.4174942374229431,0.21403498947620392,0.07258988171815872,0.0017582178115844727,0.0013848583912476897
0.02,0.16,0.5,0.08,1,sobel,0.02,0.08,0.4,0.12,1,log-hp,0.004,0.55,0.02,96,0.5,0.0,0.5,0.5,0.007407992612570524,0.004009564872831106,0.043279655277729034,0.023414550349116325,0.030537208542227745,0.00017480269889347255,0.024066613987088203,0.01851355843245983,0.030524348840117455,0.00017525091243442148,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.04487625136971474,0.01619807258248329,0.6995495557785034,0.22922106087207794,0.0038270950317382812,0.001009407453238964,0.001637737383134663,0.002477432833984494,0.003829261986538768,0.0010083758970722556,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.6851449608802795,0.12366428226232529,1.6571099758148193,0.44618502259254456,0.28514745831489563,0.11094480752944946,0.6047508120536804,0.46680402755737305,0.2839501202106476,0.11123005300760269,0.2151549607515335,0.07240855693817139,0.5361288189888,0.4174942374229431,0.21403498947620392,0.07258988171815872,0.0017582178115844727,0.0013848583912476897
0.02,0.08,0.5,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.004,0.55,0.02,96,0.5,0.0,0.5,0.5,0.0072432952001690865,0.003991757519543171,0.0421174019575119,0.023205075412988663,0.030537208542227745,0.00017480269889347255,0.024066613987088203,0.01851355843245983,0.030524348840117455,0.00017525091243442148,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.04283874109387398,0.015976708382368088,0.6975990533828735,0.23280340433120728,0.0035718679428100586,0.0008928037132136524,0.0013807384530082345,0.0022121916990727186,0.0035743003245443106,0.0008917542290873826,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.6851449608802795,0.12366428226232529,1.6571099758148193,0.44618502259254456,0.28514745831489563,0.11094480752944946,0.6047508120536804,0.46680402755737305,0.2839501202106476,0.11123005300760269,0.2151549607515335,0.07240855693817139,0.5361288189888,0.4174942374229431,0.21403498947620392,0.07258988171815872,0.0017582178115844727,0.0013848583912476897
